,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
851,0,93,82,11,10,95,83,42,49,26,32,58,2,46,56,81,83,53,5,33,6,43,7,61,12,26,47,32,94,41,36,47,73,18,82,86,44,82,44,89,81,90,35,11,89,78,56,37,69,89,64,66,79,36,90,54,37,50,48,61,95,89,8,67,78,71,12,55,62,98,96,21,21,73,17,82,68,70,96,35,29,38,79,90,46,84,82,73,0,98,55,83,45,24,37,48,21,46,1,11,85,34,9,51,22,46,96,7,32,87,85,81,70,67,38,7,49,74,65,9,5,18,73,24,62,82,33,13,14,23,38,74,89,58,66,51,69,24,8,16,14,67,38,12,61,12,65,40,71,2,63,48,90,53,17,19,68,87,70,67,34,31,76,28,45,7,46,92,85,31,95,16,85,94,1,48,13,95,73,88,11,48,83,9,46,64,67,27,77,52,2,2,3,39,22,12,34,35,6,9,43,63,26,78,22,70,27,54,50,97,51,50,29,60,40,34,60,85,45,97,94,79,34,77,14,82,68,76,10,58,12,73,11,34,89,7,83,98,64,47,51,30,33,75,81,90,98,76,96,93,35,39,7,20,17,63
852,10,96,53,51,31,12,19,99,42,78,60,25,8,16,1,45,25,21,29,24,78,19,35,61,99,55,17,6,22,49,5,14,98,26,97,36,89,5,4,94,71,66,16,35,84,48,55,22,77,31,62,99,22,12,93,77,42,78,39,44,81,85,52,22,3,81,55,44,15,99,43,57,33,60,95,90,98,28,89,85,54,16,75,52,10,76,21,90,14,73,65,7,18,88,63,47,19,7,42,44,14,90,7,34,38,6,62,37,47,35,78,44,42,24,61,53,17,83,79,54,61,15,20,67,2,45,79,96,35,67,32,27,68,26,80,78,97,79,91,58,15,34,69,58,8,72,64,32,1,0,31,29,38,49,32,68,3,34,59,87,57,28,32,58,58,17,61,49,69,58,46,42,82,90,80,97,23,33,28,43,31,54,77,47,77,24,12,57,76,5,91,91,81,53,29,61,63,71,65,17,25,50,55,99,16,31,85,96,21,62,23,5,58,26,47,78,49,15,35,53,1,51,76,9,85,30,86,15,27,61,43,15,50,67,90,48,33,39,13,12,29,11,92,8,80,94,97,72,39,2,64,67,29,9,46,85
853,24,23,60,68,70,40,32,51,91,33,48,90,36,29,19,64,79,60,80,34,12,93,1,92,34,30,25,96,57,32,25,31,52,81,20,24,2,3,45,61,19,80,27,67,51,91,83,31,23,36,17,49,90,98,15,31,31,92,51,54,61,90,66,68,14,16,36,19,29,90,93,86,85,84,58,74,23,48,65,2,31,89,48,68,29,84,52,70,89,29,4,50,68,44,79,96,37,34,67,81,5,46,40,70,13,17,0,75,35,26,58,29,27,38,19,84,94,32,26,90,60,82,7,43,95,23,76,38,76,55,87,42,10,26,73,98,3,11,85,71,8,18,52,34,14,36,40,4,80,78,98,22,84,4,49,13,25,10,85,28,28,10,89,47,63,10,69,14,96,57,8,72,72,29,83,29,18,48,15,73,72,61,93,34,39,77,25,12,70,33,50,12,8,63,19,14,76,15,89,7,32,17,13,88,70,91,21,56,84,40,85,33,4,55,37,76,80,25,89,80,84,5,79,80,88,17,38,93,30,28,66,50,72,32,39,57,35,68,89,62,59,94,49,54,98,3,91,13,55,70,78,89,77,29,96,15
854,96,19,47,27,74,33,53,49,28,10,42,29,67,67,78,93,14,96,48,85,10,1,83,56,48,91,55,48,80,55,26,79,10,31,27,68,46,10,48,8,40,22,69,41,36,93,86,63,4,72,48,23,43,95,11,5,49,67,28,32,36,75,59,61,34,5,63,38,78,31,77,8,11,66,13,9,22,85,42,97,69,60,26,56,27,93,6,32,55,63,93,24,39,94,73,23,3,49,49,35,20,91,1,49,72,62,62,80,29,88,15,18,56,90,58,43,56,66,2,1,73,93,56,23,10,2,99,29,64,28,61,88,79,54,61,88,9,88,88,75,73,29,91,79,40,0,7,25,75,95,62,26,68,67,46,10,73,58,5,17,10,44,80,93,8,95,65,28,46,66,41,4,47,13,68,31,19,36,39,64,10,89,51,65,39,63,25,93,51,24,71,16,65,96,73,10,1,87,58,77,12,20,18,91,96,21,44,80,87,30,74,51,98,51,87,63,4,52,58,45,90,12,41,56,25,87,66,22,55,25,6,91,65,94,27,92,32,93,63,2,85,37,44,36,36,37,17,42,70,2,5,30,75,43,79,84
855,93,43,31,57,47,70,3,77,16,67,8,47,91,54,58,44,91,24,41,75,6,29,65,76,32,19,38,80,4,94,40,23,0,97,42,60,29,56,27,47,31,96,89,82,70,9,43,66,67,50,77,88,23,55,84,82,67,54,26,29,46,88,52,68,63,69,70,5,53,21,4,28,98,35,50,15,48,33,14,49,79,58,16,97,58,57,86,14,10,45,85,8,28,76,87,84,71,32,97,96,76,70,91,65,80,40,86,87,85,62,6,48,64,3,24,4,19,59,1,22,19,82,76,18,40,28,30,62,29,20,43,60,23,62,76,91,32,82,8,26,58,80,39,18,54,82,76,96,21,52,67,88,6,38,16,66,68,47,71,18,15,52,70,18,31,63,22,92,86,51,71,47,7,86,19,65,35,51,26,11,75,47,46,96,77,70,9,51,85,42,41,91,67,38,25,60,98,80,34,98,73,89,24,98,54,67,91,84,19,97,53,25,53,54,92,18,37,49,58,48,30,34,25,74,87,99,32,1,72,48,16,97,88,44,24,30,68,50,70,52,84,94,13,0,20,71,14,85,22,48,85,95,39,75,68,69
856,98,60,92,48,96,21,61,20,62,54,63,27,99,6,10,15,11,20,69,12,35,84,25,95,16,59,33,68,38,20,8,30,20,22,1,44,71,98,34,73,2,8,60,5,91,5,67,34,3,8,32,61,39,41,6,89,33,61,3,97,72,87,47,45,32,57,94,47,14,22,41,30,72,13,79,39,27,4,52,27,48,75,28,5,42,3,73,14,10,39,98,46,80,74,96,37,26,19,15,30,41,27,83,80,67,49,41,84,24,86,87,64,98,65,56,12,55,41,37,17,43,11,84,22,28,8,74,85,5,11,30,71,32,84,53,88,92,5,65,60,65,5,95,16,47,21,19,63,31,96,76,47,76,34,48,48,98,58,29,52,62,22,61,81,99,36,63,53,89,0,58,19,42,27,77,7,73,23,3,69,21,68,90,69,33,92,14,13,77,2,14,65,29,66,56,57,25,99,30,41,37,94,7,0,83,32,96,43,93,84,87,87,72,72,19,65,92,27,73,35,61,66,31,62,54,67,82,20,94,4,91,91,85,48,28,56,83,28,4,42,58,96,0,18,26,55,3,98,19,33,53,20,76,30,23,10
857,40,0,59,5,30,16,95,68,86,83,11,62,90,86,95,64,20,60,77,64,19,7,14,54,48,15,70,11,71,32,11,88,24,36,95,69,12,37,39,79,95,48,72,44,76,82,83,38,50,63,91,30,43,82,27,91,67,71,0,38,78,12,55,6,24,96,40,0,8,82,33,14,63,47,35,68,22,2,8,66,71,66,86,97,3,30,64,33,79,98,5,22,62,69,32,70,67,81,92,52,14,15,64,90,42,96,39,70,2,40,65,9,70,82,52,11,20,7,68,91,53,40,7,34,99,84,85,15,30,39,40,12,66,10,38,24,73,79,48,67,72,15,30,28,88,64,21,24,31,34,0,63,69,25,22,4,23,78,53,26,1,52,90,50,33,54,96,79,95,75,60,86,23,74,42,61,6,69,18,47,43,69,51,98,65,27,92,93,69,44,93,97,88,62,44,52,22,47,26,17,29,57,69,32,47,22,64,14,79,84,24,56,93,20,76,85,13,7,85,44,92,88,10,56,90,8,95,40,46,37,55,73,78,44,87,3,29,82,4,82,79,17,10,23,86,40,93,74,87,88,60,73,43,51,53,43
858,34,65,11,68,51,61,75,21,14,40,62,53,29,16,41,18,78,98,26,31,80,84,12,85,77,7,96,38,91,5,61,74,63,68,84,36,21,73,80,87,83,29,51,64,96,86,15,0,8,34,60,92,34,67,0,14,66,64,81,44,5,6,93,99,3,37,30,64,84,80,28,37,17,62,82,15,65,3,11,49,50,32,20,85,70,33,14,66,26,40,57,39,14,8,72,89,45,21,98,48,30,43,22,44,91,1,95,33,13,84,60,55,69,96,4,64,16,77,88,64,80,58,9,99,22,15,9,5,11,1,83,58,77,11,94,7,26,58,20,36,84,22,88,87,86,84,53,13,75,89,67,99,23,25,75,4,38,66,56,23,37,16,88,47,85,8,56,77,7,31,83,27,72,71,53,3,3,18,40,89,93,31,59,61,54,95,36,33,57,51,78,47,23,30,66,36,39,5,28,96,95,83,94,52,66,28,74,79,60,11,32,73,82,43,90,81,51,79,65,33,81,68,58,13,49,46,21,29,6,73,64,25,80,35,50,30,54,90,61,98,51,77,13,43,47,57,82,16,2,73,90,38,12,47,82,22
859,78,31,81,34,65,56,31,94,61,1,58,44,56,51,9,86,1,18,59,35,66,7,82,66,57,20,64,5,1,8,89,48,37,90,62,23,88,4,33,52,95,90,25,21,5,23,37,86,58,97,66,94,42,75,7,20,82,65,85,34,63,14,93,54,96,63,65,30,58,6,27,21,27,94,70,70,75,28,96,79,95,38,94,52,39,89,66,37,30,52,1,21,20,75,78,36,98,18,17,40,40,33,69,37,33,20,84,66,87,41,33,79,13,32,79,36,9,20,78,68,53,65,84,29,49,83,92,47,9,90,2,92,74,88,70,41,70,45,68,82,73,48,51,28,28,42,15,81,87,54,60,24,69,59,65,11,44,26,90,60,52,64,66,41,48,30,60,86,78,39,17,95,1,40,35,91,91,30,0,26,25,82,90,35,57,21,84,71,5,41,72,39,96,80,21,89,30,49,5,90,51,18,54,81,67,2,86,31,46,22,44,38,6,23,85,18,76,15,51,61,85,47,34,78,69,34,15,36,68,88,17,76,37,49,2,65,5,14,17,76,34,33,88,71,57,88,92,78,4,79,1,86,60,98,34,28
860,88,97,8,53,59,50,57,61,83,14,50,21,71,55,12,23,88,65,55,99,10,28,82,10,70,14,25,50,29,13,65,8,95,32,25,54,39,3,25,16,40,71,44,23,13,52,28,96,58,87,24,56,98,32,49,74,46,25,80,61,95,53,60,40,96,20,66,29,11,57,36,96,65,99,71,25,96,47,66,44,38,85,35,52,4,47,9,44,27,70,60,79,35,15,53,65,94,35,17,32,82,2,20,67,7,48,94,93,13,50,2,93,52,99,99,35,79,22,72,81,56,34,12,11,5,2,31,61,34,42,17,32,36,95,92,44,66,46,15,71,2,35,20,16,85,28,19,90,69,77,9,61,87,87,18,63,34,8,1,13,73,56,61,60,96,7,81,7,19,7,66,90,94,34,50,38,6,54,72,0,35,76,44,22,8,4,27,37,23,76,49,92,45,95,38,24,10,37,40,24,21,38,12,0,80,81,36,37,19,91,39,29,70,26,46,27,97,74,24,72,90,82,64,50,24,5,81,51,99,58,88,82,96,29,34,1,2,53,34,59,82,49,41,38,69,40,29,77,80,92,24,65,44,61,50,42
861,5,47,7,32,34,68,74,84,10,5,63,27,99,27,92,22,97,59,48,95,86,5,45,72,23,76,12,45,18,54,7,54,1,60,0,36,12,36,21,60,31,76,58,83,92,55,97,98,46,61,46,37,42,21,40,5,10,91,55,86,95,50,96,21,33,46,77,63,97,89,99,92,47,64,78,86,76,48,42,10,86,2,7,66,46,81,49,72,6,94,31,67,7,98,27,34,84,68,32,17,65,36,88,68,51,79,14,29,62,1,4,41,83,41,48,34,31,45,11,43,32,98,42,56,95,42,6,70,0,34,27,40,22,63,4,48,34,51,64,26,16,68,28,59,22,31,96,47,22,65,74,9,81,75,81,47,88,3,91,88,87,98,93,88,9,9,99,76,73,68,49,84,71,60,73,26,87,72,23,36,2,19,22,12,31,0,33,26,21,80,7,30,34,29,94,41,48,62,75,53,14,17,54,13,57,75,2,46,9,77,97,98,75,43,77,54,34,9,48,95,18,64,93,89,99,34,62,19,27,76,11,58,64,70,42,18,28,5,78,36,6,79,30,35,34,12,98,66,87,89,61,74,41,70,35,8
862,44,9,72,88,32,43,66,28,14,5,7,38,73,68,27,1,52,9,78,85,12,46,91,85,33,15,20,8,26,70,4,44,43,24,5,6,6,50,97,75,52,59,16,22,80,27,22,95,88,1,14,0,43,31,81,16,29,92,48,1,12,8,82,45,6,41,15,20,33,10,69,23,40,92,5,8,48,46,8,65,84,29,49,39,13,17,36,7,36,89,41,24,98,92,97,72,7,93,5,15,48,45,88,38,6,35,20,45,18,2,33,52,60,52,72,8,59,13,63,71,41,46,20,62,81,42,23,93,32,90,31,27,82,81,70,13,23,11,87,45,0,69,82,51,73,35,16,62,27,67,19,84,23,9,75,36,27,42,79,7,60,23,61,88,93,68,20,59,60,63,18,66,12,71,28,44,47,97,45,68,23,55,3,54,90,23,71,29,34,43,58,0,62,80,30,36,38,19,25,19,29,52,6,39,16,17,43,34,99,40,62,12,24,85,31,9,74,93,54,26,11,3,20,63,30,63,29,61,18,85,56,68,21,60,79,54,76,73,97,61,79,50,79,79,26,75,78,48,9,17,12,96,9,51,94,73
863,9,23,40,54,57,37,95,17,57,22,57,83,40,74,80,12,4,52,59,42,91,14,70,11,81,46,97,89,4,34,23,93,53,60,91,61,27,67,41,72,29,63,44,76,58,33,54,64,67,18,13,50,21,89,36,84,0,12,87,88,42,3,79,38,35,83,9,25,65,71,38,38,73,38,85,92,94,24,31,55,10,89,92,14,64,10,77,73,26,45,2,43,51,69,98,83,52,9,65,82,63,24,64,75,28,5,68,65,97,58,26,39,84,22,62,74,45,4,11,62,37,25,94,26,38,36,56,78,13,8,1,0,89,65,13,4,30,67,71,74,39,59,46,3,73,83,17,89,44,94,29,98,10,72,3,40,74,64,94,9,29,86,48,2,36,30,81,35,35,67,74,2,28,49,67,50,35,14,39,66,32,56,38,13,48,10,52,18,2,82,34,30,51,59,54,93,98,42,53,48,32,80,19,63,17,93,24,92,55,75,61,25,46,3,86,44,95,95,56,70,35,39,72,66,36,57,48,34,42,57,20,35,70,83,94,26,18,56,20,92,91,20,7,20,73,54,11,76,53,18,61,95,1,93,13,62
864,12,21,68,86,87,3,1,11,47,68,89,69,48,22,92,37,97,32,55,4,30,74,81,20,83,33,35,98,42,61,18,13,35,2,93,56,29,71,53,73,61,93,61,71,62,65,82,94,50,79,74,92,60,68,60,45,58,71,40,99,17,64,0,70,73,96,70,45,3,78,34,67,3,45,62,80,67,61,17,80,27,43,43,57,97,44,52,70,30,74,11,2,51,69,93,95,25,64,52,95,66,7,21,53,53,3,52,36,11,31,98,59,72,69,33,86,71,81,89,75,10,40,1,51,8,22,57,65,20,8,3,32,18,5,70,23,77,78,13,75,94,58,88,35,35,17,50,80,36,70,82,5,62,87,61,63,28,97,0,9,65,55,16,0,78,65,13,14,69,1,56,81,96,4,28,92,51,62,57,50,13,79,78,55,8,3,25,84,76,97,79,63,81,13,48,50,16,52,14,92,83,77,71,66,15,87,93,10,16,97,1,33,49,26,47,98,66,32,76,43,73,25,68,86,52,41,3,5,2,64,0,33,92,51,35,1,32,92,22,94,35,28,50,91,29,0,70,83,92,50,26,54,64,83,95,79
865,31,7,80,3,4,54,6,2,88,35,54,7,22,48,66,60,51,31,2,10,35,23,67,64,19,13,61,58,7,37,43,53,60,64,60,39,32,18,67,58,85,0,60,74,86,26,41,12,64,66,67,10,11,72,6,27,83,72,24,60,97,0,52,55,91,93,14,55,41,2,36,5,38,41,66,89,61,80,49,94,28,53,7,29,69,88,77,86,1,68,38,67,54,84,75,63,51,92,54,22,62,23,21,52,5,61,11,6,37,12,78,87,61,44,83,26,78,44,31,90,99,9,88,6,8,60,61,76,45,73,97,17,16,64,29,52,78,10,23,20,68,18,91,47,49,31,64,33,65,77,59,71,73,66,79,57,59,81,43,30,17,56,63,24,42,36,24,94,93,29,79,45,22,10,65,48,96,76,26,90,99,21,96,32,87,74,27,84,71,31,76,23,58,47,15,97,72,94,91,31,38,13,52,75,20,69,83,18,90,56,38,94,63,4,42,50,51,17,81,45,3,91,77,96,93,49,54,70,87,49,5,83,95,57,56,17,51,35,23,84,14,19,54,57,98,91,54,28,54,30,12,11,14,27,31,93
866,43,26,57,20,62,23,92,7,8,33,25,57,88,26,76,91,37,21,42,61,56,98,1,49,4,60,79,46,3,51,86,33,84,12,31,1,98,52,67,54,60,95,53,79,7,33,53,41,97,65,97,21,47,17,30,21,14,17,80,46,75,44,18,87,7,65,50,17,1,18,12,4,52,41,35,6,92,41,2,17,91,28,29,91,13,73,30,94,17,52,24,53,40,40,91,95,10,51,22,66,96,41,67,93,85,67,94,71,77,14,35,57,86,19,8,31,46,36,80,16,70,43,3,82,56,98,66,70,68,99,64,69,59,39,79,66,65,74,36,42,52,71,17,38,41,21,32,3,88,23,85,25,10,25,88,17,89,29,38,22,70,75,7,77,97,15,23,18,18,60,15,86,69,12,40,73,37,64,78,79,89,83,91,17,34,60,92,54,94,52,6,3,82,34,62,37,95,44,39,50,88,8,94,25,22,41,13,91,89,36,36,58,78,97,88,94,32,21,44,50,88,53,29,53,22,42,78,46,57,82,51,9,11,55,28,35,53,65,78,20,5,27,90,35,85,46,8,3,0,25,48,84,51,56,79,54
867,21,97,22,57,85,61,61,39,22,77,33,76,53,93,71,52,19,98,44,34,97,28,78,39,11,22,0,76,20,40,88,67,91,62,24,70,4,53,30,10,57,71,67,7,62,79,17,80,81,32,97,54,33,67,34,72,74,2,40,39,19,56,51,76,72,8,77,5,73,76,23,60,26,54,17,30,20,67,10,46,98,38,69,39,34,15,52,74,99,95,62,43,50,22,13,23,42,3,46,52,1,43,46,55,90,76,5,52,13,55,26,12,30,71,50,55,71,36,5,10,81,17,88,5,55,33,92,18,42,22,90,22,25,42,43,74,98,60,33,72,22,7,78,50,47,4,88,31,73,12,77,33,15,29,38,83,87,57,66,97,2,24,30,82,72,28,14,73,24,62,19,74,33,46,43,3,16,29,73,66,53,10,40,9,69,13,84,91,12,55,56,75,67,29,90,67,72,87,82,66,47,71,23,22,63,54,76,67,21,91,77,25,41,79,48,81,57,24,49,64,13,62,9,60,93,56,89,87,87,57,9,17,67,57,99,29,97,73,48,45,44,20,57,61,41,20,50,68,26,97,82,95,37,29,43,17
868,62,30,88,66,25,12,3,76,63,44,77,27,57,80,17,29,7,32,5,84,73,22,84,17,30,65,82,76,73,44,74,87,60,20,29,1,2,91,84,45,29,90,40,28,58,80,82,90,40,82,64,28,41,92,41,53,51,63,70,62,79,70,93,17,65,40,59,72,83,10,32,93,82,4,59,32,20,47,22,49,94,53,39,20,69,37,16,38,24,84,45,66,56,96,87,73,92,3,88,14,19,34,93,64,1,43,40,91,77,62,1,14,68,68,79,97,74,81,21,66,45,48,43,33,28,92,77,85,89,7,30,87,4,3,55,48,67,2,51,66,42,23,58,30,30,95,40,21,59,85,32,14,74,1,42,68,30,30,28,24,54,74,48,98,70,5,24,49,1,3,98,95,45,54,25,54,0,1,79,3,72,12,57,76,55,11,90,52,5,77,93,92,9,30,72,56,91,6,52,77,61,60,69,79,91,65,19,88,0,35,26,97,77,96,35,80,96,51,48,11,62,84,37,26,40,90,60,83,12,96,87,39,3,38,23,13,82,60,36,84,79,72,4,13,30,70,0,98,94,6,11,21,66,40,25,59
869,6,22,45,7,95,42,5,39,2,25,34,10,97,35,33,1,33,14,42,32,34,13,67,29,18,5,59,30,73,19,12,62,5,67,46,86,37,45,97,85,14,92,78,15,8,97,5,60,4,40,61,80,83,71,60,14,21,95,68,78,10,72,25,72,47,54,89,82,18,69,74,16,37,95,88,60,91,8,85,94,69,67,51,39,11,55,23,37,0,64,64,70,97,91,41,30,35,35,80,89,74,18,84,56,52,63,61,5,41,55,91,84,54,79,79,62,34,90,28,93,49,83,9,24,91,64,57,33,58,36,23,69,3,8,15,70,15,64,89,90,50,28,44,11,67,97,66,56,77,22,42,88,15,77,25,51,39,12,18,47,52,23,44,97,6,28,51,96,29,60,4,15,18,22,23,2,16,18,8,99,22,70,61,45,18,66,24,31,28,69,57,72,41,95,76,5,22,95,23,89,78,63,97,30,73,68,27,46,75,69,96,22,79,44,25,17,37,35,14,3,47,64,7,38,97,88,96,6,28,27,74,38,38,74,59,86,8,86,61,40,59,5,95,0,18,33,47,83,35,11,0,87,11,52,95,41
870,80,88,62,79,46,54,32,48,75,75,12,83,22,74,56,28,97,41,68,2,52,11,96,11,26,17,57,69,35,46,1,33,32,68,16,38,55,81,88,81,91,87,13,27,25,85,8,80,42,16,38,34,97,46,8,78,57,36,62,93,84,95,54,14,48,86,59,89,73,87,31,23,52,86,63,67,94,83,77,15,14,3,55,27,36,31,1,37,20,77,94,61,91,78,15,73,37,16,12,55,24,41,8,55,57,74,43,97,57,47,95,18,77,7,64,65,45,70,46,43,47,21,3,36,23,74,2,79,43,11,35,91,43,55,46,96,21,44,96,10,28,20,52,97,24,37,96,74,92,76,55,13,4,5,51,97,14,76,76,50,48,86,86,94,33,48,75,1,69,86,93,0,65,62,2,93,54,46,69,58,82,39,83,34,37,80,84,46,88,56,10,88,80,51,62,75,27,51,19,1,22,58,28,76,5,50,53,69,47,9,67,86,12,95,4,71,95,39,20,57,67,86,11,73,43,41,54,32,58,48,19,44,41,7,59,33,66,13,87,60,88,80,41,69,82,15,79,86,16,67,20,8,5,71,94,68
871,48,4,93,54,13,30,90,62,10,51,33,63,92,97,30,21,27,23,85,46,49,97,22,10,11,80,39,78,9,78,85,17,87,59,47,67,95,33,96,17,67,48,9,58,2,17,31,43,48,24,96,38,39,97,57,24,14,14,11,19,47,82,80,84,89,24,63,44,85,6,7,91,16,45,72,77,82,35,99,41,6,25,86,69,71,7,80,28,81,87,51,17,2,37,25,37,16,86,74,69,48,50,36,86,44,67,9,54,68,20,95,61,33,52,20,23,65,89,61,97,69,16,19,90,8,5,43,49,82,15,78,26,73,38,15,67,10,43,28,13,95,74,10,71,72,74,73,29,55,18,2,54,90,64,83,69,77,5,87,2,94,27,41,5,9,51,96,16,24,53,97,38,87,31,97,43,73,42,96,30,25,81,31,83,2,9,45,91,57,87,59,25,86,0,83,65,78,48,98,91,38,87,53,35,56,8,96,10,68,51,35,35,53,93,74,27,24,73,77,19,17,98,87,0,7,82,66,91,35,9,60,81,78,30,49,17,47,58,82,75,91,64,92,9,48,56,39,60,83,79,46,39,61,80,59,63
872,16,64,14,45,82,49,81,77,77,78,36,25,62,97,50,92,3,23,41,56,77,10,0,29,7,87,55,19,51,48,53,49,18,73,51,51,18,7,62,60,37,75,51,59,99,54,68,44,88,10,59,5,44,46,98,41,96,93,78,38,27,96,40,82,57,84,21,29,16,95,52,29,88,75,17,71,88,34,79,26,49,30,71,52,65,46,3,67,1,97,56,4,52,55,78,1,31,18,9,91,32,99,38,57,79,90,32,38,21,45,34,69,5,90,53,11,32,42,73,58,38,44,44,43,68,98,99,42,42,44,86,33,74,81,88,4,25,56,99,89,61,93,72,36,25,30,2,21,17,25,75,2,88,3,19,32,67,53,93,87,68,37,70,63,13,95,32,18,77,79,40,24,86,10,78,30,65,75,38,47,62,49,12,42,73,17,34,83,95,67,45,22,5,1,64,7,20,45,1,37,99,0,59,9,64,71,68,73,1,8,56,31,37,2,5,61,90,38,23,79,22,38,87,70,4,16,77,44,48,85,38,87,42,36,79,88,63,85,21,13,98,93,78,10,22,60,87,78,55,0,47,26,25,99,48,82
873,78,32,37,41,64,27,99,33,80,12,63,51,93,92,20,56,64,70,81,2,51,17,0,70,5,95,1,54,1,51,60,96,69,53,96,94,22,14,54,51,90,21,7,43,93,97,44,22,29,26,92,89,6,54,0,50,11,23,5,40,83,22,39,28,6,48,13,6,43,44,87,66,81,85,7,2,85,39,85,54,59,41,35,74,68,73,17,12,67,63,18,98,33,79,66,76,19,44,83,16,30,60,98,25,43,52,16,21,12,90,74,51,12,58,13,12,79,78,84,14,26,67,84,20,39,80,36,2,80,32,76,90,67,15,94,96,70,98,84,37,97,70,94,6,61,40,43,11,69,25,5,75,64,32,80,96,58,60,26,8,93,4,26,83,7,52,25,18,9,33,26,31,81,45,2,2,99,77,62,88,28,43,69,62,60,98,96,8,38,22,96,90,81,2,23,43,80,39,94,59,95,64,14,88,30,52,72,30,91,64,81,79,82,4,41,29,37,67,16,3,14,68,23,90,75,37,37,4,95,79,19,64,61,23,32,42,5,75,10,11,19,78,40,29,32,40,33,95,63,82,15,49,50,50,0,67
874,17,4,9,62,86,43,42,62,68,19,15,17,90,2,32,69,27,69,91,48,95,75,57,33,33,18,93,32,42,23,7,48,35,17,45,30,74,12,82,19,73,19,54,99,73,1,11,41,35,9,86,5,90,9,37,72,11,3,53,41,88,39,24,18,9,97,82,32,96,17,81,76,65,24,3,93,13,85,99,37,57,48,21,54,77,54,1,74,89,66,27,33,0,47,9,94,88,47,69,64,25,61,21,50,99,41,72,50,58,96,63,88,6,25,35,29,6,66,98,76,85,65,87,57,58,15,16,34,28,57,16,21,67,72,38,22,27,61,89,8,70,39,31,55,34,5,71,68,62,79,28,1,89,48,94,34,14,46,68,62,59,77,26,34,65,98,89,69,74,4,53,96,44,80,74,80,6,92,1,49,0,12,77,13,8,88,65,58,78,14,48,12,43,94,55,9,67,1,30,22,75,0,98,50,30,0,57,53,0,91,92,19,17,36,88,57,50,91,39,47,89,5,11,33,23,89,83,17,74,36,40,8,87,14,86,67,72,18,71,15,30,19,77,27,97,63,28,19,63,88,77,82,52,95,17,91
875,77,16,12,11,45,11,23,45,6,16,48,10,29,18,89,43,29,10,41,25,91,38,68,60,15,31,35,20,38,9,10,6,42,42,22,76,61,22,9,74,27,51,29,38,15,58,73,76,23,95,83,36,79,68,88,81,42,41,38,8,13,53,98,96,84,57,51,53,43,55,95,14,92,25,61,68,26,98,1,64,11,34,41,44,37,28,64,89,61,69,94,85,17,70,55,79,51,2,79,28,89,51,63,73,95,72,72,80,41,90,94,31,62,7,94,85,52,3,67,39,73,17,36,51,91,39,0,77,35,64,97,76,25,62,49,18,24,48,71,58,46,24,99,17,8,67,28,62,5,9,71,56,44,62,69,60,32,79,48,85,94,45,85,56,14,17,6,53,36,68,9,60,66,89,91,50,32,79,27,53,48,94,87,7,11,58,10,42,39,62,69,67,14,66,68,16,27,7,50,1,65,89,95,58,67,90,65,98,3,81,15,35,20,26,27,62,43,1,96,92,87,95,63,2,54,11,22,21,64,29,41,50,9,46,27,88,97,1,58,62,79,48,6,44,79,81,54,41,85,11,33,25,60,40,10,33
876,83,40,45,26,80,68,13,31,24,67,64,86,67,91,16,5,66,30,30,66,53,38,67,17,63,64,12,62,33,65,94,12,37,16,58,46,87,25,31,47,57,38,99,55,41,65,82,94,56,52,38,13,93,13,1,61,8,75,94,9,67,52,67,37,99,11,9,6,24,72,24,52,78,55,19,5,60,90,64,41,34,6,93,72,80,42,2,44,95,56,7,96,85,36,32,14,16,35,21,47,93,82,63,48,16,53,34,67,54,75,10,3,45,18,17,15,8,98,9,15,76,30,96,77,13,68,79,44,85,6,30,78,99,17,44,79,0,29,90,71,47,79,49,41,82,11,63,80,38,11,49,47,47,20,82,10,45,34,48,82,9,89,0,87,8,58,63,92,19,79,47,83,13,34,77,89,76,83,4,79,86,46,26,27,11,14,47,88,87,87,63,67,32,0,25,32,52,72,28,51,79,48,51,3,8,48,47,51,9,46,36,87,69,68,52,52,14,45,15,2,18,43,45,68,19,51,57,83,53,39,44,72,84,32,56,26,33,41,82,27,18,66,64,52,71,92,53,25,11,13,49,87,58,7,13,32
